ID,TAXONOMY,IS_HCP
115592,103TC0700X,0
115593,103TC0700X,0
115594,103TC0700X,0
115595,103TC0700X,0
115596,103TC0700X,0
115597,103TC0700X,0
115598,103TC0700X,0
115599,103TC0700X,0
115600,103TC0700X,0
115601,103TC0700X,0
115602,103TC0700X,0
115603,103TC0700X,0
115604,103TC0700X,0
115605,103TC0700X,0
115606,103TC0700X,0
115607,103TC0700X,0
115608,103TC0700X,0
115609,103TC0700X,0
115610,103TC0700X,0
115611,103TC0700X,0
115612,103TC0700X,0
115613,103TC0700X,0
115614,103TC0700X,0
115615,103TC0700X,0
115616,103TC0700X,0
115617,103TC0700X,0
115618,103TC0700X,0
115619,103TC0700X,0
115620,103TC0700X,0
115621,103TC0700X,0
115622,103TC0700X,0
115623,103TC0700X,0
115624,103TC0700X,0
115625,103TC0700X,0
115626,103TC0700X,0
115627,103TC0700X,0
115628,103TC0700X,0
115629,103TC0700X,0
115630,103TC0700X,0
115631,103TC0700X,0
115632,103TC0700X,0
115633,103TC0700X,0
115634,103TC0700X,0
115635,103TC0700X,0
115636,103TC0700X,0
115637,103TC0700X,0
115638,103TC0700X,0
115639,103TC0700X,0
115640,103TC0700X,0
115641,103TC0700X,0
115642,103TC0700X,0
115643,103TC0700X,0
115644,103TC0700X,0
115645,103TC0700X,0
115646,103TC0700X,0
115647,103TC0700X,0
115648,103TC0700X,0
115649,103TC0700X,0
115650,103TC0700X,0
115651,103TC0700X,0
115652,103TC0700X,0
115653,103TC0700X,0
115654,103TC0700X,0
115655,103TC0700X,0
115656,103TC0700X,0
115657,103TC0700X,0
115658,103TC0700X,0
115659,103TC0700X,0
115660,103TC0700X,0
115661,103TC0700X,0
115662,103TC0700X,0
115663,103TC0700X,0
115664,103TC0700X,0
115665,103TC0700X,0
115666,103TC0700X,0
115667,103TC0700X,0
115668,103TC0700X,0
115669,103TC0700X,0
115670,103TC0700X,0
115671,103TC0700X,0
115672,103TC0700X,0
115673,103TC0700X,0
115674,103TC0700X,0
115675,103TC0700X,0
115676,103TC0700X,0
115677,103TC0700X,0
115678,103TC0700X,0
115679,103TC0700X,0
115680,103TC0700X,0
115681,103TC0700X,0
115682,103TC0700X,0
115683,103TC0700X,0
115684,103TC0700X,0
115685,103TC0700X,0
115686,103TC0700X,0
115687,103TC0700X,0
115688,103TC0700X,0
115689,103TC0700X,0
115690,103TC0700X,0
115691,103TC0700X,0
115692,103TC0700X,0
115693,103TC0700X,0
115694,103TC0700X,0
115695,103TC0700X,0
115696,103TC0700X,0
115697,103TC0700X,0
115698,103TC0700X,0
115699,103TC0700X,0
115700,103TC0700X,0
115701,103TC0700X,0
115702,103TC0700X,0
115703,103TC0700X,0
115704,103TC0700X,0
115705,103TC0700X,0
115706,103TC0700X,0
115707,103TC0700X,0
115708,103TC0700X,0
115709,103TC0700X,0
115710,103TC0700X,0
115711,103TC0700X,0
115712,103TC0700X,0
115713,103TC0700X,0
115714,103TC0700X,0
115715,103TC0700X,0
115716,103TC0700X,0
115717,103TC0700X,0
115718,103TC0700X,0
115719,103TC0700X,0
115720,103TC0700X,0
115721,103TC0700X,0
115722,103TC0700X,0
115723,103TC0700X,0
115724,103TC0700X,0
115725,103TC0700X,0
115726,103TC0700X,0
115727,103TC0700X,0
115728,103TC0700X,0
115729,103TC0700X,0
115730,103TC0700X,0
115731,103TC0700X,0
115732,103TC0700X,0
115733,103TC0700X,0
115734,103TC0700X,0
115735,103TC0700X,0
115736,103TC0700X,0
115737,103TC0700X,0
115738,103TC0700X,0
115739,103TC0700X,0
115740,103TC0700X,0
115741,103TC0700X,0
115742,103TC0700X,0
115743,103TC0700X,0
115744,103TC0700X,0
115745,103TC0700X,0
115746,103TC0700X,0
115747,103TC0700X,0
115748,103TC0700X,0
115749,103TC0700X,0
115750,103TC0700X,0
115751,103TC0700X,0
115752,103TC0700X,0
115753,103TC0700X,0
115754,103TC0700X,0
115755,103TC0700X,0
115756,103TC0700X,0
115757,103TC0700X,0
115758,103TC0700X,0
115759,103TC0700X,0
115760,103TC0700X,0
115761,103TC0700X,0
115762,103TC0700X,0
115763,103TC0700X,0
115764,103TC0700X,0
115765,103TC0700X,0
115766,103TC0700X,0
115767,103TC0700X,0
115768,103TC0700X,0
115769,103TC0700X,0
115770,103TC0700X,0
115771,103TC0700X,0
115772,103TC0700X,0
115773,103TC0700X,0
115774,103TC0700X,0
115775,103TC0700X,0
115776,103TC0700X,0
115777,103TC0700X,0
115778,103TC0700X,0
115779,103TC0700X,0
115780,103TC0700X,0
115781,103TC0700X,0
115782,103TC0700X,0
115783,103TC0700X,0
115784,103TC0700X,0
115785,103TC0700X,0
115786,103TC0700X,0
115787,103TC0700X,0
115788,103TC0700X,0
115789,103TC0700X,0
115790,103TC0700X,0
115791,103TC0700X,0
115792,103TC0700X,0
115793,103TC0700X,0
115794,103TC0700X,0
115795,103TC0700X,0
115796,103TC0700X,0
115797,103TC0700X,0
115798,103TC0700X,0
115799,103TC0700X,0
115800,103TC0700X,0
115801,103TC0700X,0
115802,103TC0700X,0
115803,103TC0700X,0
115804,103TC0700X,0
115805,103TC0700X,0
115806,103TC0700X,0
115807,103TC0700X,0
115808,103TC0700X,0
115809,103TC0700X,0
115810,103TC0700X,0
115811,103TC0700X,0
115812,103TC0700X,0
115813,103TC0700X,0
115814,103TC0700X,0
115815,103TC0700X,0
115816,103TC0700X,0
115817,103TC0700X,0
115818,103TC0700X,0
115819,103TC0700X,0
115820,103TC0700X,0
115821,103TC0700X,0
115822,103TC0700X,0
115823,103TC0700X,0
115824,103TC0700X,0
115825,103TC0700X,0
115826,103TC0700X,0
115827,103TC0700X,0
115828,103TC0700X,0
115829,103TC0700X,0
115830,103TC0700X,0
115831,103TC0700X,0
115832,103TC0700X,0
115833,103TC0700X,0
115834,103TC0700X,0
115835,103TC0700X,0
115836,103TC0700X,0
115837,103TC0700X,0
115838,103TC0700X,0
115839,103TC0700X,0
115840,103TC0700X,0
115841,103TC0700X,0
115842,103TC0700X,0
115843,103TC0700X,0
115844,103TC0700X,0
115845,103TC0700X,0
115846,103TC0700X,0
115847,103TC0700X,0
115848,103TC0700X,0
115849,103TC0700X,0
115850,103TC0700X,0
115851,103TC0700X,0
115852,103TC0700X,0
115853,103TC0700X,0
115854,103TC0700X,0
115855,103TC0700X,0
115856,103TC0700X,0
115857,103TC0700X,0
115858,103TC0700X,0
115859,103TC0700X,0
115860,103TC0700X,0
115861,103TC0700X,0
115862,103TC0700X,0
115863,103TC0700X,0
115864,103TC0700X,0
115865,103TC0700X,0
115866,103TC0700X,0
115867,103TC0700X,0
115868,103TC0700X,0
115869,103TC0700X,0
115870,103TC0700X,0
115871,103TC0700X,0
115872,103TC0700X,0
115873,103TC0700X,0
115874,103TC0700X,0
115875,103TC0700X,0
115876,103TC0700X,0
115877,103TC0700X,0
115878,103TC0700X,0
115879,103TC0700X,0
115880,103TC0700X,0
115881,103TC0700X,0
115882,103TC0700X,0
115883,103TC0700X,0
115884,103TC0700X,0
115885,103TC0700X,0
115886,103TC0700X,0
115887,103TC0700X,0
115888,103TC0700X,0
115889,103TC0700X,0
115890,103TC0700X,0
115891,103TC0700X,0
115892,103TC0700X,0
115893,103TC0700X,0
115894,103TC0700X,0
115895,103TC0700X,0
115896,103TC0700X,0
115897,103TC0700X,0
115898,103TC0700X,0
115899,103TC0700X,0
115900,103TC0700X,0
115901,103TC0700X,0
115902,103TC0700X,0
115903,103TC0700X,0
115904,103TC0700X,0
115905,103TC0700X,0
115906,103TC0700X,0
115907,103TC0700X,0
115908,103TC0700X,0
115909,103TC0700X,0
115910,103TC0700X,0
115911,103TC0700X,0
115912,103TC0700X,0
115913,103TC0700X,0
115914,103TC0700X,0
115915,103TC0700X,0
115916,103TC0700X,0
115917,103TC0700X,0
115918,103TC0700X,0
115919,103TC0700X,0
115920,103TC0700X,0
115921,103TC0700X,0
115922,103TC0700X,0
115923,103TC0700X,0
115924,103TC0700X,0
115925,103TC0700X,0
115926,103TC0700X,0
115927,103TC0700X,0
115928,103TC0700X,0
115929,103TC0700X,0
115930,103TC0700X,0
115931,103TC0700X,0
115932,103TC0700X,0
115933,103TC0700X,0
115934,103TC0700X,0
115935,103TC0700X,0
115936,103TC0700X,0
115937,103TC0700X,0
115938,103TC0700X,0
115939,103TC0700X,0
115940,103TC0700X,0
115941,103TC0700X,0
115942,103TC0700X,0
115943,103TC0700X,0
115944,103TC0700X,0
115945,103TC0700X,0
115946,103TC0700X,0
115947,103TC0700X,0
115948,103TC0700X,0
115949,103TC0700X,0
115950,103TC0700X,0
115951,103TC0700X,0
115952,103TC0700X,0
115953,103TC0700X,0
115954,103TC0700X,0
115955,103TC0700X,0
115956,103TC0700X,0
115957,103TC0700X,0
115958,103TC0700X,0
115959,103TC0700X,0
115960,103TC0700X,0
115961,103TC0700X,0
115962,103TC0700X,0
115963,103TC0700X,0
115964,103TC0700X,0
115965,103TC0700X,0
115966,103TC0700X,0
115967,103TC0700X,0
115968,103TC0700X,0
115969,103TC0700X,0
115970,103TC0700X,0
115971,103TC0700X,0
115972,103TC0700X,0
115973,103TC0700X,0
115974,103TC0700X,0
115975,103TC0700X,0
115976,103TC0700X,0
115977,103TC0700X,0
115978,103TC0700X,0
115979,103TC0700X,0
115980,103TC0700X,0
115981,103TC0700X,0
115982,103TC0700X,0
115983,103TC0700X,0
115984,103TC0700X,0
115985,103TC0700X,0
115986,103TC0700X,0
115987,103TC0700X,0
115988,103TC0700X,0
115989,103TC0700X,0
115990,103TC0700X,0
115991,103TC0700X,0
115992,103TC0700X,0
115993,103TC0700X,0
115994,103TC0700X,0
115995,103TC0700X,0
115996,103TC0700X,0
115997,103TC0700X,0
115998,103TC0700X,0
115999,103TC0700X,0
116000,103TC0700X,0
116001,103TC0700X,0
116002,103TC0700X,0
116003,103TC0700X,0
116004,103TC0700X,0
116005,103TC0700X,0
116006,103TC0700X,0
116007,103TC0700X,0
116008,103TC0700X,0
116009,103TC0700X,0
116010,103TC0700X,0
116011,103TC0700X,0
116012,103TC0700X,0
116013,103TC0700X,0
116014,103TC0700X,0
116015,103TC0700X,0
116016,103TC0700X,0
116017,103TC0700X,0
116018,103TC0700X,0
116019,103TC0700X,0
116020,103TC0700X,0
116021,103TC0700X,0
116022,103TC0700X,0
116023,103TC0700X,0
116024,103TC0700X,0
116025,103TC0700X,0
116026,103TC0700X,0
116027,103TC0700X,0
116028,103TC0700X,0
116029,103TC0700X,0
116030,103TC0700X,0
116031,103TC0700X,0
116032,103TC0700X,0
116033,103TC0700X,0
116034,103TC0700X,0
116035,103TC0700X,0
116036,103TC0700X,0
116037,103TC0700X,0
116038,103TC0700X,0
116039,103TC0700X,0
116040,103TC0700X,0
116041,103TC0700X,0
116042,103TC0700X,0
116043,103TC0700X,0
116044,103TC0700X,0
116045,103TC0700X,0
116046,103TC0700X,0
116047,103TC0700X,0
116048,103TC0700X,0
116049,103TC0700X,0
116050,103TC0700X,0
116051,103TC0700X,0
116052,103TC0700X,0
116053,103TC0700X,0
116054,103TC0700X,0
116055,103TC0700X,0
116056,103TC0700X,0
116057,103TC0700X,0
116058,103TC0700X,0
116059,103TC0700X,0
116060,103TC0700X,0
116061,103TC0700X,0
116062,103TC0700X,0
116063,103TC0700X,0
116064,103TC0700X,0
116065,103TC0700X,0
116066,103TC0700X,0
116067,103TC0700X,0
116068,103TC0700X,0
116069,103TC0700X,0
116070,103TC0700X,0
116071,103TC0700X,0
116072,103TC0700X,0
116073,103TC0700X,0
116074,103TC0700X,0
116075,103TC0700X,0
116076,103TC0700X,0
116077,103TC0700X,0
116078,103TC0700X,0
116079,103TC0700X,0
116080,103TC0700X,0
116081,103TC0700X,0
116082,103TC0700X,0
116083,103TC0700X,0
116084,103TC0700X,0
116085,103TC0700X,0
116086,103TC0700X,0
116087,103TC0700X,0
116088,103TC0700X,0
116089,103TC0700X,0
116090,103TC0700X,0
116091,103TC0700X,0
116092,103TC0700X,0
116093,103TC0700X,0
116094,103TC0700X,0
116095,103TC0700X,0
116096,103TC0700X,0
116097,103TC0700X,0
116098,103TC0700X,0
116099,103TC0700X,0
116100,103TC0700X,0
116101,103TC0700X,0
116102,103TC0700X,0
116103,103TC0700X,0
116104,103TC0700X,0
116105,103TC0700X,0
116106,103TC0700X,0
116107,103TC0700X,0
116108,103TC0700X,0
116109,103TC0700X,0
116110,103TC0700X,0
116111,103TC0700X,0
116112,103TC0700X,0
116113,103TC0700X,0
116114,103TC0700X,0
116115,103TC0700X,0
116116,103TC0700X,0
116117,103TC0700X,0
116118,103TC0700X,0
116119,103TC0700X,0
116120,103TC0700X,0
116121,103TC0700X,0
116122,103TC0700X,0
116123,103TC0700X,0
116124,103TC0700X,0
116125,103TC0700X,0
116126,103TC0700X,0
116127,103TC0700X,0
116128,103TC0700X,0
116129,103TC0700X,0
116130,103TC0700X,0
116131,103TC0700X,0
116132,103TC0700X,0
116133,103TC0700X,0
116134,103TC0700X,0
116135,103TC0700X,0
116136,103TC0700X,0
116137,103TC0700X,0
116138,103TC0700X,0
116139,103TC0700X,0
116140,103TC0700X,0
116141,103TC0700X,0
116142,103TC0700X,0
116143,103TC0700X,0
116144,103TC0700X,0
116145,103TC0700X,0
116146,103TC0700X,0
116147,103TC0700X,0
116148,103TC0700X,0
116149,103TC0700X,0
116150,103TC0700X,0
116151,103TC0700X,0
116152,103TC0700X,0
116153,103TC0700X,0
116154,103TC0700X,0
116155,103TC0700X,0
116156,103TC0700X,0
116157,103TC0700X,0
116158,103TC0700X,0
116159,103TC0700X,0
116160,103TC0700X,0
116161,103TC0700X,0
116162,103TC0700X,0
116163,103TC0700X,0
116164,103TC0700X,0
116165,103TC0700X,0
116166,103TC0700X,0
116167,103TC0700X,0
116168,103TC0700X,0
116169,103TC0700X,0
116170,103TC0700X,0
116171,103TC0700X,0
116172,103TC0700X,0
116173,103TC0700X,0
116174,103TC0700X,0
116175,103TC0700X,0
116176,103TC0700X,0
116177,103TC0700X,0
116178,103TC0700X,0
116179,103TC0700X,0
116180,103TC0700X,0
116181,103TC0700X,0
116182,103TC0700X,0
116183,103TC0700X,0
116184,103TC0700X,0
116185,103TC0700X,0
116186,103TC0700X,0
116187,103TC0700X,0
116188,103TC0700X,0
116189,103TC0700X,0
116190,103TC0700X,0
116191,103TC0700X,0
116192,103TC0700X,0
116193,103TC0700X,0
116194,103TC0700X,0
116195,103TC0700X,0
116196,103TC0700X,0
116197,103TC0700X,0
116198,103TC0700X,0
116199,103TC0700X,0
116200,103TC0700X,0
116201,103TC0700X,0
116202,103TC0700X,0
116203,103TC0700X,0
116204,103TC0700X,0
116205,103TC0700X,0
116206,103TC0700X,0
116207,103TC0700X,0
116208,103TC0700X,0
116209,103TC0700X,0
116210,103TC0700X,0
116211,103TC0700X,0
116212,103TC0700X,0
116213,103TC0700X,0
116214,103TC0700X,0
116215,103TC0700X,0
116216,103TC0700X,0
116217,103TC0700X,0
116218,103TC0700X,0
116219,103TC0700X,0
116220,103TC0700X,0
116221,103TC0700X,0
116222,103TC0700X,0
116223,103TC0700X,0
116224,103TC0700X,0
116225,103TC0700X,0
116226,103TC0700X,0
116227,103TC0700X,0
116228,103TC0700X,0
116229,103TC0700X,0
116230,103TC0700X,0
116231,103TC0700X,0
116232,103TC0700X,0
116233,103TC0700X,0
116234,103TC0700X,0
116235,103TC0700X,0
116236,103TC0700X,0
116237,103TC0700X,0
116238,103TC0700X,0
116239,103TC0700X,0
116240,103TC0700X,0
116241,103TC0700X,0
116242,103TC0700X,0
116243,103TC0700X,0
116244,103TC0700X,0
116245,103TC0700X,0
116246,103TC0700X,0
116247,103TC0700X,0
116248,103TC0700X,0
116249,103TC0700X,0
116250,103TC0700X,0
116251,103TC0700X,0
116252,103TC0700X,0
116253,103TC0700X,0
116254,103TC0700X,0
116255,103TC0700X,0
116256,103TC0700X,0
116257,103TC0700X,0
116258,103TC0700X,0
116259,103TC0700X,0
116260,103TC0700X,0
116261,103TC0700X,0
116262,103TC0700X,0
116263,103TC0700X,0
116264,103TC0700X,0
116265,103TC0700X,0
116266,103TC0700X,0
116267,103TC0700X,0
116268,103TC0700X,0
116269,103TC0700X,0
116270,103TC0700X,0
116271,103TC0700X,0
116272,103TC0700X,0
116273,103TC0700X,0
116274,103TC0700X,0
116275,103TC0700X,0
116276,103TC0700X,0
116277,103TC0700X,0
116278,103TC0700X,0
116279,103TC0700X,0
116280,103TC0700X,0
116281,103TC0700X,0
116282,103TC0700X,0
116283,103TC0700X,0
116284,103TC0700X,0
116285,103TC0700X,0
116286,103TC0700X,0
116287,103TC0700X,0
116288,103TC0700X,0
116289,103TC0700X,0
116290,103TC0700X,0
116291,103TC0700X,0
116292,103TC0700X,0
116293,103TC0700X,0
116294,103TC0700X,0
116295,103TC0700X,0
116296,103TC0700X,0
116297,103TC0700X,0
116298,103TC0700X,0
116299,103TC0700X,0
116300,103TC0700X,0
116301,103TC0700X,0
116302,103TC0700X,0
116303,103TC0700X,0
116304,103TC0700X,0
116305,103TC0700X,0
116306,103TC0700X,0
116307,103TC0700X,0
116308,103TC0700X,0
116309,103TC0700X,0
116310,103TC0700X,0
116311,103TC0700X,0
116312,103TC0700X,0
116313,103TC0700X,0
116314,103TC0700X,0
116315,103TC0700X,0
116316,103TC0700X,0
116317,103TC0700X,0
116318,103TC0700X,0
116319,103TC0700X,0
116320,103TC0700X,0
116321,103TC0700X,0
116322,103TC0700X,0
116323,103TC0700X,0
116324,103TC0700X,0
116325,103TC0700X,0
116326,103TC0700X,0
116327,103TC0700X,0
116328,103TC0700X,0
116329,103TC0700X,0
116330,103TC0700X,0
116331,103TC0700X,0
116332,103TC0700X,0
116333,103TC0700X,0
116334,103TC0700X,0
116335,103TC0700X,0
116336,103TC0700X,0
116337,103TC0700X,0
116338,103TC0700X,0
116339,103TC0700X,0
116340,103TC0700X,0
116341,103TC0700X,0
116342,103TC0700X,0
116343,103TC0700X,0
116344,103TC0700X,0
116345,103TC0700X,0
116346,103TC0700X,0
116347,103TC0700X,0
116348,103TC0700X,0
116349,103TC0700X,0
116350,103TC0700X,0
116351,103TC0700X,0
116352,103TC0700X,0
116353,103TC0700X,0
116354,103TC0700X,0
116355,103TC0700X,0
116356,103TC0700X,0
116357,103TC0700X,0
116358,103TC0700X,0
116359,103TC0700X,0
116360,103TC0700X,0
116361,103TC0700X,0
116362,103TC0700X,0
116363,103TC0700X,0
116364,103TC0700X,0
116365,103TC0700X,0
116366,103TC0700X,0
116367,103TC0700X,0
116368,103TC0700X,0
116369,103TC0700X,0
116370,103TC0700X,0
116371,103TC0700X,0
116372,103TC0700X,0
116373,103TC0700X,0
116374,103TC0700X,0
116375,103TC0700X,0
116376,103TC0700X,0
116377,103TC0700X,0
116378,103TC0700X,0
116379,103TC0700X,0
116380,103TC0700X,0
116381,103TC0700X,0
116382,103TC0700X,0
116383,103TC0700X,0
116384,103TC0700X,0
116385,103TC0700X,0
116386,103TC0700X,0
116387,103TC0700X,0
116388,103TC0700X,0
116389,103TC0700X,0
116390,103TC0700X,0
116391,103TC0700X,0
116392,103TC0700X,0
116393,103TC0700X,0
116394,103TC0700X,0
116395,103TC0700X,0
116396,103TC0700X,0
116397,103TC0700X,0
116398,103TC0700X,0
116399,103TC0700X,0
116400,103TC0700X,0
116401,103TC0700X,0
116402,103TC0700X,0
116403,103TC0700X,0
116404,103TC0700X,0
116405,103TC0700X,0
116406,103TC0700X,0
116407,103TC0700X,0
116408,103TC0700X,0
116409,103TC0700X,0
116410,103TC0700X,0
116411,103TC0700X,0
116412,103TC0700X,0
116413,103TC0700X,0
116414,103TC0700X,0
116415,103TC0700X,0
116416,103TC0700X,0
116417,103TC0700X,0
116418,103TC0700X,0
116419,103TC0700X,0
116420,103TC0700X,0
116421,103TC0700X,0
116422,103TC0700X,0
116423,103TC0700X,0
116424,103TC0700X,0
116425,103TC0700X,0
116426,103TC0700X,0
116427,103TC0700X,0
116428,103TC0700X,0
116429,103TC0700X,0
116430,103TC0700X,0
116431,103TC0700X,0
116432,103TC0700X,0
116433,103TC0700X,0
116434,103TC0700X,0
116435,103TC0700X,0
116436,103TC0700X,0
116437,103TC0700X,0
116438,103TC0700X,0
116439,103TC0700X,0
116440,103TC0700X,0
116441,103TC0700X,0
116442,103TC0700X,0
116443,103TC0700X,0
116444,103TC0700X,0
116445,103TC0700X,0
116446,103TC0700X,0
116447,103TC0700X,0
116448,103TC0700X,0
116449,103TC0700X,0
116450,103TC0700X,0
116451,103TC0700X,0
116452,103TC0700X,0
116453,103TC0700X,0
116454,103TC0700X,0
116455,103TC0700X,0
116456,103TC0700X,0
116457,103TC0700X,0
116458,103TC0700X,0
116459,103TC0700X,0
116460,103TC0700X,0
116461,103TC0700X,0
116462,103TC0700X,0
116463,103TC0700X,0
116464,103TC0700X,0
116465,103TC0700X,0
116466,103TC0700X,0
116467,103TC0700X,0
116468,103TC0700X,0
116469,103TC0700X,0
116470,103TC0700X,0
116471,103TC0700X,0
116472,103TC0700X,0
116473,103TC0700X,0
116474,103TC0700X,0
116475,103TC0700X,0
116476,103TC0700X,0
116477,103TC0700X,0
116478,103TC0700X,0
116479,103TC0700X,0
116480,103TC0700X,0
116481,103TC0700X,0
116482,103TC0700X,0
116483,103TC0700X,0
116484,103TC0700X,0
116485,103TC0700X,0
116486,103TC0700X,0
116487,103TC0700X,0
116488,103TC0700X,0
116489,103TC0700X,0
116490,103TC0700X,0
116491,103TC0700X,0
116492,103TC0700X,0
116493,103TC0700X,0
116494,103TC0700X,0
116495,103TC0700X,0
116496,103TC0700X,0
116497,103TC0700X,0
116498,103TC0700X,0
116499,103TC0700X,0
116500,103TC0700X,0
116501,103TC0700X,0
116502,103TC0700X,0
116503,103TC0700X,0
116504,103TC0700X,0
116505,103TC0700X,0
116506,103TC0700X,0
116507,103TC0700X,0
116508,103TC0700X,0
116509,103TC0700X,0
116510,103TC0700X,0
116511,103TC0700X,0
116512,103TC0700X,0
116513,103TC0700X,0
116514,103TC0700X,0
116515,103TC0700X,0
116516,103TC0700X,0
116517,103TC0700X,0
116518,103TC0700X,0
116519,103TC0700X,0
116520,103TC0700X,0
116521,103TC0700X,0
116522,103TC0700X,0
116523,103TC0700X,0
116524,103TC0700X,0
116525,103TC0700X,0
116526,103TC0700X,0
116527,103TC0700X,0
116528,103TC0700X,0
116529,103TC0700X,0
116530,103TC0700X,0
116531,103TC0700X,0
116532,103TC0700X,0
116533,103TC0700X,0
116534,103TC0700X,0
116535,103TC0700X,0
116536,103TC0700X,0
116537,103TC0700X,0
116538,103TC0700X,0
116539,103TC0700X,0
116540,103TC0700X,0
116541,103TC0700X,0
116542,103TC0700X,0
116543,103TC0700X,0
116544,103TC0700X,0
116545,103TC0700X,0
116546,103TC0700X,0
116547,103TC0700X,0
116548,103TC0700X,0
116549,103TC0700X,0
116550,103TC0700X,0
116551,103TC0700X,0
116552,103TC0700X,0
116553,103TC0700X,0
116554,103TC0700X,0
116555,103TC0700X,0
116556,103TC0700X,0
116557,103TC0700X,0
116558,103TC0700X,0
116559,103TC0700X,0
116560,103TC0700X,0
116561,103TC0700X,0
116562,103TC0700X,0
116563,103TC0700X,0
116564,103TC0700X,0
116565,103TC0700X,0
116566,103TC0700X,0
116567,103TC0700X,0
116568,103TC0700X,0
116569,103TC0700X,0
116570,103TC0700X,0
116571,103TC0700X,0
116572,103TC0700X,0
116573,103TC0700X,0
116574,103TC0700X,0
116575,103TC0700X,0
116576,103TC0700X,0
116577,103TC0700X,0
116578,103TC0700X,0
116579,103TC0700X,0
116580,103TC0700X,0
116581,103TC0700X,0
116582,103TC0700X,0
116583,103TC0700X,0
116584,103TC0700X,0
116585,103TC0700X,0
116586,103TC0700X,0
116587,103TC0700X,0
116588,103TC0700X,0
116589,103TC0700X,0
116590,103TC0700X,0
116591,103TC0700X,0
116592,103TC0700X,0
116593,103TC0700X,0
116594,103TC0700X,0
116595,103TC0700X,0
116596,103TC0700X,0
116597,103TC0700X,0
116598,103TC0700X,0
116599,103TC0700X,0
116600,103TC0700X,0
116601,103TC0700X,0
116602,103TC0700X,0
116603,103TC0700X,0
116604,103TC0700X,0
116605,103TC0700X,0
116606,103TC0700X,0
116607,103TC0700X,0
116608,103TC0700X,0
116609,103TC0700X,0
116610,103TC0700X,0
116611,103TC0700X,0
116612,103TC0700X,0
116613,103TC0700X,0
116614,103TC0700X,0
116615,103TC0700X,0
116616,103TC0700X,0
116617,103TC0700X,0
116618,103TC0700X,0
116619,103TC0700X,0
116620,103TC0700X,0
116621,103TC0700X,0
116622,103TC0700X,0
116623,103TC0700X,0
116624,103TC0700X,0
116625,103TC0700X,0
116626,103TC0700X,0
116627,103TC0700X,0
116628,103TC0700X,0
116629,103TC0700X,0
116630,103TC0700X,0
116631,103TC0700X,0
116632,103TC0700X,0
116633,103TC0700X,0
116634,103TC0700X,0
116635,103TC0700X,0
116636,103TC0700X,0
116637,103TC0700X,0
116638,103TC0700X,0
116639,103TC0700X,0
116640,103TC0700X,0
116641,103TC0700X,0
116642,103TC0700X,0
116643,103TC0700X,0
116644,103TC0700X,0
116645,103TC0700X,0
116646,103TC0700X,0
116647,103TC0700X,0
116648,103TC0700X,0
116649,103TC0700X,0
116650,103TC0700X,0
116651,103TC0700X,0
116652,103TC0700X,0
116653,103TC0700X,0
116654,103TC0700X,0
116655,103TC0700X,0
116656,103TC0700X,0
116657,103TC0700X,0
116658,103TC0700X,0
116659,103TC0700X,0
116660,103TC0700X,0
116661,103TC0700X,0
116662,103TC0700X,0
116663,103TC0700X,0
